condition,segment,start_s,end_s,duration_s,distance_m,speed_m_s,net_J_kg,net_rate_W_kg,CoT_J_kg_per_m_s,net_mLO2_kg,net_rate_mL_kg_min,CoT_mLO2_kg_per_m_s
NoExo,RA2,0.0000,149.0100,149.0100,162.4584,1.0903,981.1250,6.5843,899.9070,49.7349,20.0261,45.6178
NoExo,SA1,149.0100,192.4600,43.4500,26.8180,0.6172,322.4751,7.4218,522.4672,16.0192,22.1209,25.9540
NoExo,SD1,192.4600,232.6500,40.1900,26.8180,0.6673,303.3872,7.5488,454.6615,14.7777,22.0618,22.1461
NoExo,SA2,232.6500,275.6200,42.9700,26.8180,0.6241,270.4699,6.2944,433.3685,12.9556,18.0902,20.7585
NoExo,SD2,275.6200,314.0300,38.4100,26.8180,0.6982,279.2877,7.2712,400.0084,13.5527,21.1705,19.4107
NoExo,SA3,314.0300,357.1100,43.0800,26.8180,0.6225,267.3286,6.2054,429.4317,12.7911,17.8149,20.5474
NoExo,Stand,357.1100,535.3900,178.2800,0.0000,,354.2702,1.9872,,16.4215,5.5266,
ExoOff,RA2,0.0000,155.7500,155.7500,162.4584,1.0431,1063.6603,6.8293,1019.7385,52.9797,20.4095,50.7920
ExoOff,SA1,155.7500,200.5300,44.7800,26.8180,0.5989,348.3703,7.7796,581.6989,17.0125,22.7948,28.4070
ExoOff,SD1,200.5300,243.1100,42.5800,26.8180,0.6298,334.8327,7.8636,531.6264,16.0604,22.6309,25.4997
ExoOff,SA2,243.1100,289.3900,46.2800,26.8180,0.5795,307.5674,6.6458,530.7703,14.4989,18.7971,25.0207
ExoOff,SD2,289.3900,332.6000,43.2100,26.8180,0.6206,311.4127,7.2070,501.7573,14.8640,20.6397,23.9493
ExoOff,SA3,332.6000,378.2300,45.6300,26.8180,0.5877,282.3273,6.1873,480.3705,13.3612,17.5689,22.7336
ExoOff,Stand,378.2300,557.8600,179.6300,0.0000,,363.9583,2.0262,,16.5821,5.5387,
ExoOn,RA2,0.0000,147.5300,147.5300,162.4584,1.1012,975.0634,6.6093,885.4643,48.9913,19.9246,44.4895
ExoOn,SA1,147.5300,190.1400,42.6100,26.8180,0.6294,302.6027,7.1017,480.7921,14.9265,21.0184,23.7161
ExoOn,SD1,190.1400,231.3100,41.1700,26.8180,0.6514,290.8660,7.0650,446.5261,14.1366,20.6024,21.7020
ExoOn,SA2,231.3100,275.3700,44.0600,26.8180,0.6087,273.6732,6.2114,449.6242,13.0408,17.7587,21.4250
ExoOn,SD2,275.3700,314.8200,39.4500,26.8180,0.6798,270.8937,6.8668,398.4913,13.1224,19.9581,19.3034
ExoOn,SA3,314.8200,359.4800,44.6600,26.8180,0.6005,277.2916,6.2089,461.7730,13.2583,17.8123,22.0790
ExoOn,Stand,359.4800,538.6100,179.1300,0.0000,,321.9726,1.7974,,14.7593,4.9437,
