condition,segment,start_s,end_s,duration_s,distance_m,speed_m_s,net_J_kg,net_rate_W_kg,CoT_J_kg_per_m_s,net_mLO2_kg,net_rate_mL_kg_min,CoT_mLO2_kg_per_m_s
NoExo,RA2,0.0000,143.3100,143.3100,162.4584,1.1336,759.5268,5.2999,670.0040,38.4993,16.1186,33.9615
NoExo,SA1,143.3100,191.8300,48.5200,26.8180,0.5527,297.8350,6.1384,538.8520,14.5578,18.0022,26.3384
NoExo,SD1,191.8300,232.7800,40.9500,26.8180,0.6549,234.6563,5.7303,358.3102,11.2734,16.5178,17.2140
NoExo,SA2,232.7800,277.7000,44.9200,26.8180,0.5970,221.3256,4.9271,370.7186,10.3996,13.8908,17.4192
NoExo,SD2,277.7000,316.3900,38.6900,26.8180,0.6932,218.3005,5.6423,314.9391,10.5882,16.4200,15.2754
NoExo,SA3,316.3900,359.6200,43.2300,26.8180,0.6204,221.6742,5.1278,357.3332,10.4354,14.4836,16.8216
NoExo,Stand,359.6200,539.7800,180.1600,0.0000,,318.5204,1.7680,,14.5447,4.8439,
ExoOff,RA2,0.0000,173.7300,173.7300,162.4584,0.9351,891.0434,5.1289,952.8653,43.7030,15.0934,46.7351
ExoOff,SA1,173.7300,233.6600,59.9300,26.8180,0.4475,363.9314,6.0726,813.2738,17.4816,17.5020,39.0659
ExoOff,SD1,233.6600,277.9800,44.3200,26.8180,0.6051,210.3462,4.7461,347.6221,9.7992,13.2661,16.1944
ExoOff,SA2,277.9800,338.0900,60.1100,26.8180,0.4461,330.0000,5.4899,739.6627,15.6162,15.5876,35.0021
ExoOff,SD2,338.0900,381.1500,43.0600,26.8180,0.6228,183.0902,4.2520,293.9762,8.3945,11.6970,13.4786
ExoOff,SA3,381.1500,438.7100,57.5600,26.8180,0.4659,288.1363,5.0058,618.4316,13.7231,14.3048,29.4540
ExoOff,Stand,438.7100,602.6500,163.9400,0.0000,,222.2039,1.3554,,9.6663,3.5378,
ExoOn,RA2,0.0000,150.2600,150.2600,162.4584,1.0812,896.7951,5.9683,829.4581,45.2974,18.0876,41.8962
ExoOn,SA1,150.2600,193.6900,43.4300,26.8180,0.6175,264.6212,6.0931,428.5362,13.0062,17.9684,21.0626
ExoOn,SD1,193.6900,237.0800,43.3900,26.8180,0.6181,284.9491,6.5672,461.0308,13.8350,19.1312,22.3843
ExoOn,SA2,237.0800,280.1200,43.0400,26.8180,0.6231,248.1998,5.7667,398.3333,11.7128,16.3283,18.7978
ExoOn,SD2,280.1200,323.2700,43.1500,26.8180,0.6215,268.4099,6.2204,431.8693,13.0295,18.1175,20.9643
ExoOn,SA3,323.2700,366.4500,43.1800,26.8180,0.6211,247.8935,5.7409,399.1359,11.8088,16.4086,19.0134
ExoOn,Stand,366.4500,545.6000,179.1500,0.0000,,370.5276,2.0683,,16.9157,5.6653,
